n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:2 mse_avg:6.34 mse_y:13.82 mse_u:2.98 mse_v:2.22 psnr_avg:40.11 psnr_y:36.73 psnr_u:43.38 psnr_v:44.66 
n:3 mse_avg:6.54 mse_y:14.39 mse_u:3.05 mse_v:2.17 psnr_avg:39.98 psnr_y:36.55 psnr_u:43.29 psnr_v:44.77 
n:4 mse_avg:6.01 mse_y:13.08 mse_u:2.93 mse_v:2.03 psnr_avg:40.34 psnr_y:36.97 psnr_u:43.46 psnr_v:45.06 
n:5 mse_avg:6.69 mse_y:14.55 mse_u:3.30 mse_v:2.23 psnr_avg:39.87 psnr_y:36.50 psnr_u:42.95 psnr_v:44.64 
n:6 mse_avg:6.93 mse_y:15.30 mse_u:3.24 mse_v:2.26 psnr_avg:39.72 psnr_y:36.28 psnr_u:43.02 psnr_v:44.59 
n:7 mse_avg:7.32 mse_y:16.06 mse_u:3.48 mse_v:2.41 psnr_avg:39.49 psnr_y:36.07 psnr_u:42.72 psnr_v:44.31 
n:8 mse_avg:7.99 mse_y:17.60 mse_u:3.83 mse_v:2.53 psnr_avg:39.11 psnr_y:35.67 psnr_u:42.29 psnr_v:44.10 
n:9 mse_avg:7.28 mse_y:16.07 mse_u:3.41 mse_v:2.37 psnr_avg:39.51 psnr_y:36.07 psnr_u:42.80 psnr_v:44.39 
n:10 mse_avg:7.20 mse_y:15.61 mse_u:3.40 mse_v:2.58 psnr_avg:39.56 psnr_y:36.20 psnr_u:42.81 psnr_v:44.01 
n:11 mse_avg:8.29 mse_y:17.74 mse_u:3.83 mse_v:3.30 psnr_avg:38.95 psnr_y:35.64 psnr_u:42.30 psnr_v:42.95 
n:12 mse_avg:7.27 mse_y:16.00 mse_u:3.18 mse_v:2.63 psnr_avg:39.52 psnr_y:36.09 psnr_u:43.11 psnr_v:43.94 
n:13 mse_avg:7.73 mse_y:17.26 mse_u:3.42 mse_v:2.51 psnr_avg:39.25 psnr_y:35.76 psnr_u:42.79 psnr_v:44.13 
n:14 mse_avg:9.10 mse_y:20.23 mse_u:4.24 mse_v:2.82 psnr_avg:38.54 psnr_y:35.07 psnr_u:41.85 psnr_v:43.62 
n:15 mse_avg:8.70 mse_y:19.54 mse_u:3.80 mse_v:2.76 psnr_avg:38.74 psnr_y:35.22 psnr_u:42.33 psnr_v:43.73 
n:16 mse_avg:8.70 mse_y:19.69 mse_u:3.75 mse_v:2.66 psnr_avg:38.74 psnr_y:35.19 psnr_u:42.39 psnr_v:43.89 
n:17 mse_avg:8.74 mse_y:20.17 mse_u:3.80 mse_v:2.24 psnr_avg:38.72 psnr_y:35.08 psnr_u:42.33 psnr_v:44.62 
n:18 mse_avg:9.39 mse_y:21.77 mse_u:4.07 mse_v:2.33 psnr_avg:38.40 psnr_y:34.75 psnr_u:42.03 psnr_v:44.45 
n:19 mse_avg:9.65 mse_y:22.20 mse_u:4.16 mse_v:2.59 psnr_avg:38.28 psnr_y:34.67 psnr_u:41.94 psnr_v:44.00 
n:20 mse_avg:9.77 mse_y:22.63 mse_u:4.02 mse_v:2.67 psnr_avg:38.23 psnr_y:34.58 psnr_u:42.08 psnr_v:43.86 
n:21 mse_avg:10.00 mse_y:22.81 mse_u:4.58 mse_v:2.60 psnr_avg:38.13 psnr_y:34.55 psnr_u:41.53 psnr_v:43.98 
n:22 mse_avg:8.18 mse_y:18.90 mse_u:3.41 mse_v:2.22 psnr_avg:39.01 psnr_y:35.37 psnr_u:42.81 psnr_v:44.67 
n:23 mse_avg:7.20 mse_y:17.04 mse_u:2.96 mse_v:1.59 psnr_avg:39.56 psnr_y:35.82 psnr_u:43.41 psnr_v:46.12 
n:24 mse_avg:5.82 mse_y:13.73 mse_u:2.45 mse_v:1.26 psnr_avg:40.48 psnr_y:36.75 psnr_u:44.23 psnr_v:47.12 
n:25 mse_avg:5.09 mse_y:12.25 mse_u:2.14 mse_v:0.89 psnr_avg:41.06 psnr_y:37.25 psnr_u:44.83 psnr_v:48.63 
n:26 mse_avg:4.81 mse_y:11.80 mse_u:1.86 mse_v:0.75 psnr_avg:41.31 psnr_y:37.41 psnr_u:45.43 psnr_v:49.36 
n:27 mse_avg:4.61 mse_y:11.47 mse_u:1.60 mse_v:0.74 psnr_avg:41.50 psnr_y:37.53 psnr_u:46.10 psnr_v:49.41 
n:28 mse_avg:4.81 mse_y:11.84 mse_u:1.74 mse_v:0.85 psnr_avg:41.31 psnr_y:37.40 psnr_u:45.73 psnr_v:48.82 
n:29 mse_avg:4.66 mse_y:11.38 mse_u:1.75 mse_v:0.85 psnr_avg:41.45 psnr_y:37.57 psnr_u:45.71 psnr_v:48.82 
n:30 mse_avg:4.70 mse_y:11.51 mse_u:1.67 mse_v:0.92 psnr_avg:41.41 psnr_y:37.52 psnr_u:45.91 psnr_v:48.49 
n:31 mse_avg:4.72 mse_y:11.47 mse_u:1.79 mse_v:0.92 psnr_avg:41.39 psnr_y:37.54 psnr_u:45.60 psnr_v:48.51 
n:32 mse_avg:5.02 mse_y:12.14 mse_u:1.94 mse_v:0.97 psnr_avg:41.13 psnr_y:37.29 psnr_u:45.24 psnr_v:48.29 
n:33 mse_avg:5.08 mse_y:12.30 mse_u:1.87 mse_v:1.07 psnr_avg:41.07 psnr_y:37.23 psnr_u:45.41 psnr_v:47.83 
n:34 mse_avg:5.31 mse_y:12.90 mse_u:1.98 mse_v:1.04 psnr_avg:40.88 psnr_y:37.02 psnr_u:45.16 psnr_v:47.94 
n:35 mse_avg:5.00 mse_y:12.19 mse_u:1.87 mse_v:0.94 psnr_avg:41.14 psnr_y:37.27 psnr_u:45.42 psnr_v:48.39 
n:36 mse_avg:5.00 mse_y:12.32 mse_u:1.78 mse_v:0.91 psnr_avg:41.14 psnr_y:37.22 psnr_u:45.63 psnr_v:48.55 
n:37 mse_avg:4.92 mse_y:12.00 mse_u:1.88 mse_v:0.88 psnr_avg:41.21 psnr_y:37.34 psnr_u:45.38 psnr_v:48.69 
n:38 mse_avg:4.99 mse_y:12.24 mse_u:1.87 mse_v:0.87 psnr_avg:41.15 psnr_y:37.25 psnr_u:45.42 psnr_v:48.74 
n:39 mse_avg:4.76 mse_y:11.62 mse_u:1.81 mse_v:0.84 psnr_avg:41.36 psnr_y:37.48 psnr_u:45.55 psnr_v:48.90 
n:40 mse_avg:4.23 mse_y:10.56 mse_u:1.49 mse_v:0.64 psnr_avg:41.87 psnr_y:37.89 psnr_u:46.39 psnr_v:50.04 
n:41 mse_avg:4.24 mse_y:10.78 mse_u:1.44 mse_v:0.50 psnr_avg:41.86 psnr_y:37.80 psnr_u:46.55 psnr_v:51.17 
n:42 mse_avg:4.36 mse_y:11.03 mse_u:1.56 mse_v:0.48 psnr_avg:41.74 psnr_y:37.70 psnr_u:46.20 psnr_v:51.30 
n:43 mse_avg:4.24 mse_y:10.48 mse_u:1.59 mse_v:0.65 psnr_avg:41.86 psnr_y:37.93 psnr_u:46.12 psnr_v:49.97 
n:44 mse_avg:4.61 mse_y:11.18 mse_u:1.89 mse_v:0.77 psnr_avg:41.49 psnr_y:37.65 psnr_u:45.36 psnr_v:49.26 
n:45 mse_avg:5.04 mse_y:12.22 mse_u:2.13 mse_v:0.77 psnr_avg:41.11 psnr_y:37.26 psnr_u:44.85 psnr_v:49.28 
n:46 mse_avg:4.91 mse_y:11.83 mse_u:2.14 mse_v:0.76 psnr_avg:41.22 psnr_y:37.40 psnr_u:44.83 psnr_v:49.34 
n:47 mse_avg:4.66 mse_y:11.23 mse_u:2.02 mse_v:0.71 psnr_avg:41.45 psnr_y:37.63 psnr_u:45.07 psnr_v:49.60 
n:48 mse_avg:5.10 mse_y:12.33 mse_u:2.28 mse_v:0.68 psnr_avg:41.06 psnr_y:37.22 psnr_u:44.55 psnr_v:49.80 
n:49 mse_avg:5.20 mse_y:12.52 mse_u:2.45 mse_v:0.63 psnr_avg:40.97 psnr_y:37.15 psnr_u:44.23 psnr_v:50.14 
n:50 mse_avg:5.02 mse_y:11.93 mse_u:2.29 mse_v:0.85 psnr_avg:41.12 psnr_y:37.37 psnr_u:44.53 psnr_v:48.86 
n:51 mse_avg:5.12 mse_y:12.18 mse_u:2.40 mse_v:0.79 psnr_avg:41.04 psnr_y:37.27 psnr_u:44.33 psnr_v:49.17 
n:52 mse_avg:4.93 mse_y:11.78 mse_u:2.20 mse_v:0.82 psnr_avg:41.20 psnr_y:37.42 psnr_u:44.71 psnr_v:49.01 
n:53 mse_avg:4.81 mse_y:11.57 mse_u:2.10 mse_v:0.76 psnr_avg:41.31 psnr_y:37.50 psnr_u:44.91 psnr_v:49.30 
n:54 mse_avg:4.11 mse_y:9.78 mse_u:1.84 mse_v:0.70 psnr_avg:42.00 psnr_y:38.23 psnr_u:45.49 psnr_v:49.67 
n:55 mse_avg:3.41 mse_y:7.87 mse_u:1.72 mse_v:0.63 psnr_avg:42.81 psnr_y:39.17 psnr_u:45.78 psnr_v:50.14 
n:56 mse_avg:2.99 mse_y:6.74 mse_u:1.63 mse_v:0.59 psnr_avg:43.38 psnr_y:39.84 psnr_u:46.01 psnr_v:50.44 
n:57 mse_avg:2.63 mse_y:5.96 mse_u:1.41 mse_v:0.54 psnr_avg:43.92 psnr_y:40.38 psnr_u:46.65 psnr_v:50.81 
n:58 mse_avg:2.58 mse_y:5.86 mse_u:1.36 mse_v:0.51 psnr_avg:44.02 psnr_y:40.45 psnr_u:46.79 psnr_v:51.06 
n:59 mse_avg:2.41 mse_y:5.46 mse_u:1.27 mse_v:0.49 psnr_avg:44.31 psnr_y:40.76 psnr_u:47.08 psnr_v:51.21 
n:60 mse_avg:2.45 mse_y:5.56 mse_u:1.28 mse_v:0.51 psnr_avg:44.24 psnr_y:40.68 psnr_u:47.04 psnr_v:51.04 
n:61 mse_avg:2.66 mse_y:5.96 mse_u:1.50 mse_v:0.52 psnr_avg:43.88 psnr_y:40.38 psnr_u:46.38 psnr_v:50.93 
n:62 mse_avg:2.81 mse_y:6.31 mse_u:1.58 mse_v:0.53 psnr_avg:43.65 psnr_y:40.13 psnr_u:46.15 psnr_v:50.87 
n:63 mse_avg:2.38 mse_y:5.35 mse_u:1.29 mse_v:0.50 psnr_avg:44.36 psnr_y:40.84 psnr_u:47.02 psnr_v:51.17 
n:64 mse_avg:2.25 mse_y:5.11 mse_u:1.27 mse_v:0.37 psnr_avg:44.61 psnr_y:41.05 psnr_u:47.10 psnr_v:52.47 
n:65 mse_avg:2.27 mse_y:5.21 mse_u:1.21 mse_v:0.39 psnr_avg:44.57 psnr_y:40.96 psnr_u:47.29 psnr_v:52.27 
n:66 mse_avg:2.31 mse_y:5.29 mse_u:1.26 mse_v:0.38 psnr_avg:44.49 psnr_y:40.90 psnr_u:47.12 psnr_v:52.33 
n:67 mse_avg:2.55 mse_y:5.71 mse_u:1.44 mse_v:0.51 psnr_avg:44.06 psnr_y:40.56 psnr_u:46.55 psnr_v:51.01 
n:68 mse_avg:2.65 mse_y:6.06 mse_u:1.41 mse_v:0.49 psnr_avg:43.89 psnr_y:40.31 psnr_u:46.64 psnr_v:51.25 
n:69 mse_avg:2.36 mse_y:5.30 mse_u:1.33 mse_v:0.46 psnr_avg:44.40 psnr_y:40.89 psnr_u:46.89 psnr_v:51.54 
n:70 mse_avg:2.17 mse_y:4.93 mse_u:1.22 mse_v:0.36 psnr_avg:44.76 psnr_y:41.20 psnr_u:47.26 psnr_v:52.53 
n:71 mse_avg:2.24 mse_y:5.13 mse_u:1.23 mse_v:0.37 psnr_avg:44.63 psnr_y:41.03 psnr_u:47.23 psnr_v:52.47 
n:72 mse_avg:2.23 mse_y:5.03 mse_u:1.27 mse_v:0.37 psnr_avg:44.66 psnr_y:41.11 psnr_u:47.08 psnr_v:52.44 
n:73 mse_avg:2.21 mse_y:4.84 mse_u:1.29 mse_v:0.49 psnr_avg:44.69 psnr_y:41.29 psnr_u:47.02 psnr_v:51.19 
n:74 mse_avg:2.09 mse_y:4.59 mse_u:1.22 mse_v:0.45 psnr_avg:44.94 psnr_y:41.52 psnr_u:47.27 psnr_v:51.56 
n:75 mse_avg:2.15 mse_y:4.78 mse_u:1.21 mse_v:0.47 psnr_avg:44.80 psnr_y:41.34 psnr_u:47.29 psnr_v:51.42 
n:76 mse_avg:2.75 mse_y:5.83 mse_u:1.72 mse_v:0.69 psnr_avg:43.74 psnr_y:40.47 psnr_u:45.78 psnr_v:49.74 
n:77 mse_avg:3.30 mse_y:6.55 mse_u:2.10 mse_v:1.25 psnr_avg:42.94 psnr_y:39.97 psnr_u:44.90 psnr_v:47.16 
n:78 mse_avg:4.37 mse_y:8.52 mse_u:2.54 mse_v:2.07 psnr_avg:41.72 psnr_y:38.83 psnr_u:44.09 psnr_v:44.98 
n:79 mse_avg:4.96 mse_y:9.44 mse_u:2.62 mse_v:2.83 psnr_avg:41.17 psnr_y:38.38 psnr_u:43.95 psnr_v:43.61 
n:80 mse_avg:5.76 mse_y:10.59 mse_u:3.00 mse_v:3.68 psnr_avg:40.53 psnr_y:37.88 psnr_u:43.36 psnr_v:42.47 
n:81 mse_avg:6.09 mse_y:10.98 mse_u:3.41 mse_v:3.86 psnr_avg:40.29 psnr_y:37.72 psnr_u:42.80 psnr_v:42.26 
n:82 mse_avg:6.42 mse_y:10.94 mse_u:3.74 mse_v:4.58 psnr_avg:40.06 psnr_y:37.74 psnr_u:42.40 psnr_v:41.52 
n:83 mse_avg:6.08 mse_y:10.51 mse_u:3.36 mse_v:4.38 psnr_avg:40.29 psnr_y:37.92 psnr_u:42.87 psnr_v:41.71 
n:84 mse_avg:5.88 mse_y:9.91 mse_u:3.02 mse_v:4.71 psnr_avg:40.44 psnr_y:38.17 psnr_u:43.33 psnr_v:41.40 
n:85 mse_avg:5.23 mse_y:8.66 mse_u:3.08 mse_v:3.94 psnr_avg:40.95 psnr_y:38.75 psnr_u:43.24 psnr_v:42.18 
