n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:2 mse_avg:6.34 mse_y:13.82 mse_u:2.98 mse_v:2.22 psnr_avg:40.11 psnr_y:36.73 psnr_u:43.38 psnr_v:44.66 
n:3 mse_avg:6.54 mse_y:14.39 mse_u:3.05 mse_v:2.17 psnr_avg:39.98 psnr_y:36.55 psnr_u:43.29 psnr_v:44.77 
n:4 mse_avg:6.01 mse_y:13.08 mse_u:2.93 mse_v:2.03 psnr_avg:40.34 psnr_y:36.97 psnr_u:43.46 psnr_v:45.06 
n:5 mse_avg:6.69 mse_y:14.55 mse_u:3.30 mse_v:2.23 psnr_avg:39.87 psnr_y:36.50 psnr_u:42.95 psnr_v:44.64 
n:6 mse_avg:6.93 mse_y:15.30 mse_u:3.24 mse_v:2.26 psnr_avg:39.72 psnr_y:36.28 psnr_u:43.02 psnr_v:44.59 
n:7 mse_avg:7.32 mse_y:16.06 mse_u:3.48 mse_v:2.41 psnr_avg:39.49 psnr_y:36.07 psnr_u:42.72 psnr_v:44.31 
n:8 mse_avg:7.99 mse_y:17.60 mse_u:3.83 mse_v:2.53 psnr_avg:39.11 psnr_y:35.67 psnr_u:42.29 psnr_v:44.10 
n:9 mse_avg:7.28 mse_y:16.07 mse_u:3.41 mse_v:2.37 psnr_avg:39.51 psnr_y:36.07 psnr_u:42.80 psnr_v:44.39 
n:10 mse_avg:7.20 mse_y:15.61 mse_u:3.40 mse_v:2.58 psnr_avg:39.56 psnr_y:36.20 psnr_u:42.81 psnr_v:44.01 
n:11 mse_avg:8.29 mse_y:17.74 mse_u:3.83 mse_v:3.30 psnr_avg:38.95 psnr_y:35.64 psnr_u:42.30 psnr_v:42.95 
n:12 mse_avg:7.27 mse_y:16.00 mse_u:3.18 mse_v:2.63 psnr_avg:39.52 psnr_y:36.09 psnr_u:43.11 psnr_v:43.94 
n:13 mse_avg:7.73 mse_y:17.26 mse_u:3.42 mse_v:2.51 psnr_avg:39.25 psnr_y:35.76 psnr_u:42.79 psnr_v:44.13 
n:14 mse_avg:9.10 mse_y:20.23 mse_u:4.24 mse_v:2.82 psnr_avg:38.54 psnr_y:35.07 psnr_u:41.85 psnr_v:43.62 
n:15 mse_avg:8.70 mse_y:19.54 mse_u:3.80 mse_v:2.76 psnr_avg:38.74 psnr_y:35.22 psnr_u:42.33 psnr_v:43.73 
n:16 mse_avg:8.70 mse_y:19.69 mse_u:3.75 mse_v:2.66 psnr_avg:38.74 psnr_y:35.19 psnr_u:42.39 psnr_v:43.89 
n:17 mse_avg:8.74 mse_y:20.17 mse_u:3.80 mse_v:2.24 psnr_avg:38.72 psnr_y:35.08 psnr_u:42.33 psnr_v:44.62 
n:18 mse_avg:9.39 mse_y:21.77 mse_u:4.07 mse_v:2.33 psnr_avg:38.40 psnr_y:34.75 psnr_u:42.03 psnr_v:44.45 
n:19 mse_avg:9.65 mse_y:22.20 mse_u:4.16 mse_v:2.59 psnr_avg:38.28 psnr_y:34.67 psnr_u:41.94 psnr_v:44.00 
n:20 mse_avg:9.77 mse_y:22.63 mse_u:4.02 mse_v:2.67 psnr_avg:38.23 psnr_y:34.58 psnr_u:42.08 psnr_v:43.86 
n:21 mse_avg:10.00 mse_y:22.81 mse_u:4.58 mse_v:2.60 psnr_avg:38.13 psnr_y:34.55 psnr_u:41.53 psnr_v:43.98 
n:22 mse_avg:8.18 mse_y:18.90 mse_u:3.41 mse_v:2.22 psnr_avg:39.01 psnr_y:35.37 psnr_u:42.81 psnr_v:44.67 
n:23 mse_avg:7.20 mse_y:17.04 mse_u:2.96 mse_v:1.59 psnr_avg:39.56 psnr_y:35.82 psnr_u:43.41 psnr_v:46.12 
n:24 mse_avg:5.80 mse_y:13.71 mse_u:2.43 mse_v:1.25 psnr_avg:40.50 psnr_y:36.76 psnr_u:44.27 psnr_v:47.15 
n:25 mse_avg:5.07 mse_y:12.23 mse_u:2.11 mse_v:0.88 psnr_avg:41.08 psnr_y:37.26 psnr_u:44.89 psnr_v:48.68 
n:26 mse_avg:4.85 mse_y:11.94 mse_u:1.86 mse_v:0.76 psnr_avg:41.27 psnr_y:37.36 psnr_u:45.44 psnr_v:49.31 
n:27 mse_avg:4.59 mse_y:11.45 mse_u:1.56 mse_v:0.76 psnr_avg:41.51 psnr_y:37.54 psnr_u:46.21 psnr_v:49.30 
n:28 mse_avg:4.79 mse_y:11.76 mse_u:1.74 mse_v:0.87 psnr_avg:41.33 psnr_y:37.43 psnr_u:45.73 psnr_v:48.72 
n:29 mse_avg:4.71 mse_y:11.51 mse_u:1.75 mse_v:0.86 psnr_avg:41.40 psnr_y:37.52 psnr_u:45.69 psnr_v:48.78 
n:30 mse_avg:4.73 mse_y:11.63 mse_u:1.68 mse_v:0.89 psnr_avg:41.38 psnr_y:37.47 psnr_u:45.89 psnr_v:48.62 
n:31 mse_avg:2.45 mse_y:5.19 mse_u:1.33 mse_v:0.83 psnr_avg:44.24 psnr_y:40.98 psnr_u:46.88 psnr_v:48.96 
n:32 mse_avg:2.34 mse_y:4.90 mse_u:1.32 mse_v:0.80 psnr_avg:44.44 psnr_y:41.23 psnr_u:46.93 psnr_v:49.07 
n:33 mse_avg:2.32 mse_y:4.84 mse_u:1.30 mse_v:0.82 psnr_avg:44.48 psnr_y:41.28 psnr_u:47.00 psnr_v:49.01 
n:34 mse_avg:2.34 mse_y:4.95 mse_u:1.31 mse_v:0.76 psnr_avg:44.44 psnr_y:41.19 psnr_u:46.97 psnr_v:49.32 
n:35 mse_avg:2.30 mse_y:4.86 mse_u:1.29 mse_v:0.75 psnr_avg:44.51 psnr_y:41.26 psnr_u:47.03 psnr_v:49.37 
n:36 mse_avg:2.28 mse_y:4.86 mse_u:1.25 mse_v:0.74 psnr_avg:44.55 psnr_y:41.27 psnr_u:47.17 psnr_v:49.44 
n:37 mse_avg:2.26 mse_y:4.83 mse_u:1.25 mse_v:0.70 psnr_avg:44.59 psnr_y:41.29 psnr_u:47.15 psnr_v:49.68 
n:38 mse_avg:2.23 mse_y:4.79 mse_u:1.25 mse_v:0.66 psnr_avg:44.64 psnr_y:41.33 psnr_u:47.17 psnr_v:49.92 
n:39 mse_avg:2.10 mse_y:4.54 mse_u:1.12 mse_v:0.65 psnr_avg:44.91 psnr_y:41.56 psnr_u:47.65 psnr_v:50.02 
n:40 mse_avg:1.90 mse_y:4.21 mse_u:0.98 mse_v:0.51 psnr_avg:45.34 psnr_y:41.89 psnr_u:48.22 psnr_v:51.07 
n:41 mse_avg:1.74 mse_y:3.96 mse_u:0.88 mse_v:0.38 psnr_avg:45.72 psnr_y:42.16 psnr_u:48.67 psnr_v:52.32 
n:42 mse_avg:1.67 mse_y:3.80 mse_u:0.86 mse_v:0.34 psnr_avg:45.91 psnr_y:42.33 psnr_u:48.81 psnr_v:52.83 
n:43 mse_avg:1.82 mse_y:3.98 mse_u:1.01 mse_v:0.47 psnr_avg:45.53 psnr_y:42.13 psnr_u:48.09 psnr_v:51.39 
n:44 mse_avg:2.07 mse_y:4.45 mse_u:1.22 mse_v:0.54 psnr_avg:44.97 psnr_y:41.64 psnr_u:47.26 psnr_v:50.82 
n:45 mse_avg:2.20 mse_y:4.73 mse_u:1.28 mse_v:0.59 psnr_avg:44.71 psnr_y:41.38 psnr_u:47.06 psnr_v:50.46 
n:46 mse_avg:2.26 mse_y:4.81 mse_u:1.38 mse_v:0.60 psnr_avg:44.59 psnr_y:41.31 psnr_u:46.74 psnr_v:50.35 
n:47 mse_avg:2.24 mse_y:4.77 mse_u:1.35 mse_v:0.61 psnr_avg:44.62 psnr_y:41.35 psnr_u:46.82 psnr_v:50.29 
n:48 mse_avg:2.36 mse_y:5.06 mse_u:1.46 mse_v:0.55 psnr_avg:44.41 psnr_y:41.09 psnr_u:46.50 psnr_v:50.72 
n:49 mse_avg:2.44 mse_y:5.30 mse_u:1.50 mse_v:0.52 psnr_avg:44.25 psnr_y:40.89 psnr_u:46.36 psnr_v:50.94 
n:50 mse_avg:2.59 mse_y:5.51 mse_u:1.60 mse_v:0.66 psnr_avg:44.00 psnr_y:40.72 psnr_u:46.10 psnr_v:49.97 
n:51 mse_avg:2.50 mse_y:5.35 mse_u:1.52 mse_v:0.64 psnr_avg:44.15 psnr_y:40.85 psnr_u:46.32 psnr_v:50.08 
n:52 mse_avg:2.58 mse_y:5.51 mse_u:1.54 mse_v:0.67 psnr_avg:44.02 psnr_y:40.72 psnr_u:46.25 psnr_v:49.84 
n:53 mse_avg:2.38 mse_y:5.10 mse_u:1.40 mse_v:0.63 psnr_avg:44.37 psnr_y:41.05 psnr_u:46.67 psnr_v:50.11 
n:54 mse_avg:2.14 mse_y:4.53 mse_u:1.25 mse_v:0.63 psnr_avg:44.83 psnr_y:41.57 psnr_u:47.16 psnr_v:50.17 
n:55 mse_avg:1.99 mse_y:4.16 mse_u:1.23 mse_v:0.59 psnr_avg:45.13 psnr_y:41.94 psnr_u:47.21 psnr_v:50.46 
n:56 mse_avg:1.95 mse_y:4.00 mse_u:1.31 mse_v:0.54 psnr_avg:45.23 psnr_y:42.11 psnr_u:46.96 psnr_v:50.78 
n:57 mse_avg:1.61 mse_y:3.33 mse_u:1.01 mse_v:0.49 psnr_avg:46.06 psnr_y:42.90 psnr_u:48.09 psnr_v:51.25 
n:58 mse_avg:1.55 mse_y:3.21 mse_u:0.98 mse_v:0.48 psnr_avg:46.22 psnr_y:43.07 psnr_u:48.23 psnr_v:51.35 
n:59 mse_avg:1.46 mse_y:2.97 mse_u:0.95 mse_v:0.45 psnr_avg:46.50 psnr_y:43.40 psnr_u:48.33 psnr_v:51.65 
n:60 mse_avg:1.58 mse_y:3.26 mse_u:0.99 mse_v:0.49 psnr_avg:46.14 psnr_y:43.00 psnr_u:48.18 psnr_v:51.19 
n:61 mse_avg:1.73 mse_y:3.63 mse_u:1.10 mse_v:0.47 psnr_avg:45.75 psnr_y:42.54 psnr_u:47.72 psnr_v:51.41 
n:62 mse_avg:1.78 mse_y:3.71 mse_u:1.14 mse_v:0.48 psnr_avg:45.64 psnr_y:42.43 psnr_u:47.57 psnr_v:51.34 
n:63 mse_avg:1.65 mse_y:3.45 mse_u:1.04 mse_v:0.44 psnr_avg:45.97 psnr_y:42.75 psnr_u:47.95 psnr_v:51.69 
n:64 mse_avg:1.54 mse_y:3.29 mse_u:0.98 mse_v:0.34 psnr_avg:46.26 psnr_y:42.95 psnr_u:48.22 psnr_v:52.84 
n:65 mse_avg:1.42 mse_y:3.00 mse_u:0.93 mse_v:0.34 psnr_avg:46.60 psnr_y:43.36 psnr_u:48.44 psnr_v:52.87 
n:66 mse_avg:1.53 mse_y:3.27 mse_u:0.96 mse_v:0.37 psnr_avg:46.28 psnr_y:42.99 psnr_u:48.29 psnr_v:52.46 
n:67 mse_avg:1.74 mse_y:3.61 mse_u:1.10 mse_v:0.49 psnr_avg:45.74 psnr_y:42.56 psnr_u:47.70 psnr_v:51.22 
n:68 mse_avg:1.70 mse_y:3.56 mse_u:1.09 mse_v:0.46 psnr_avg:45.82 psnr_y:42.62 psnr_u:47.75 psnr_v:51.50 
n:69 mse_avg:1.52 mse_y:3.12 mse_u:1.01 mse_v:0.44 psnr_avg:46.30 psnr_y:43.18 psnr_u:48.10 psnr_v:51.67 
n:70 mse_avg:1.55 mse_y:3.31 mse_u:0.98 mse_v:0.37 psnr_avg:46.22 psnr_y:42.93 psnr_u:48.21 psnr_v:52.50 
n:71 mse_avg:1.51 mse_y:3.18 mse_u:1.00 mse_v:0.35 psnr_avg:46.34 psnr_y:43.11 psnr_u:48.12 psnr_v:52.73 
n:72 mse_avg:1.44 mse_y:3.04 mse_u:0.95 mse_v:0.33 psnr_avg:46.55 psnr_y:43.30 psnr_u:48.38 psnr_v:52.95 
n:73 mse_avg:1.55 mse_y:3.13 mse_u:1.07 mse_v:0.44 psnr_avg:46.23 psnr_y:43.17 psnr_u:47.83 psnr_v:51.68 
n:74 mse_avg:1.46 mse_y:2.99 mse_u:0.98 mse_v:0.41 psnr_avg:46.49 psnr_y:43.37 psnr_u:48.24 psnr_v:51.99 
n:75 mse_avg:1.51 mse_y:3.15 mse_u:0.96 mse_v:0.42 psnr_avg:46.34 psnr_y:43.15 psnr_u:48.30 psnr_v:51.89 
n:76 mse_avg:1.80 mse_y:3.65 mse_u:1.24 mse_v:0.51 psnr_avg:45.58 psnr_y:42.51 psnr_u:47.20 psnr_v:51.07 
n:77 mse_avg:2.11 mse_y:4.11 mse_u:1.45 mse_v:0.76 psnr_avg:44.90 psnr_y:42.00 psnr_u:46.51 psnr_v:49.34 
n:78 mse_avg:2.42 mse_y:4.47 mse_u:1.72 mse_v:1.06 psnr_avg:44.30 psnr_y:41.62 psnr_u:45.79 psnr_v:47.89 
n:79 mse_avg:2.62 mse_y:4.90 mse_u:1.64 mse_v:1.31 psnr_avg:43.95 psnr_y:41.23 psnr_u:46.00 psnr_v:46.96 
n:80 mse_avg:2.93 mse_y:5.33 mse_u:1.89 mse_v:1.59 psnr_avg:43.46 psnr_y:40.87 psnr_u:45.37 psnr_v:46.12 
n:81 mse_avg:3.06 mse_y:5.39 mse_u:2.07 mse_v:1.70 psnr_avg:43.28 psnr_y:40.81 psnr_u:44.96 psnr_v:45.82 
n:82 mse_avg:2.96 mse_y:5.00 mse_u:2.04 mse_v:1.82 psnr_avg:43.42 psnr_y:41.14 psnr_u:45.03 psnr_v:45.52 
n:83 mse_avg:2.90 mse_y:4.86 mse_u:2.09 mse_v:1.75 psnr_avg:43.50 psnr_y:41.26 psnr_u:44.94 psnr_v:45.69 
n:84 mse_avg:2.74 mse_y:4.49 mse_u:1.93 mse_v:1.79 psnr_avg:43.76 psnr_y:41.61 psnr_u:45.28 psnr_v:45.61 
n:85 mse_avg:2.71 mse_y:4.39 mse_u:2.00 mse_v:1.74 psnr_avg:43.81 psnr_y:41.71 psnr_u:45.12 psnr_v:45.74 
