n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:2 mse_avg:6.34 mse_y:13.82 mse_u:2.98 mse_v:2.22 psnr_avg:40.11 psnr_y:36.73 psnr_u:43.38 psnr_v:44.66 
n:3 mse_avg:6.54 mse_y:14.39 mse_u:3.05 mse_v:2.17 psnr_avg:39.98 psnr_y:36.55 psnr_u:43.29 psnr_v:44.77 
n:4 mse_avg:6.01 mse_y:13.08 mse_u:2.93 mse_v:2.03 psnr_avg:40.34 psnr_y:36.97 psnr_u:43.46 psnr_v:45.06 
n:5 mse_avg:6.69 mse_y:14.55 mse_u:3.30 mse_v:2.23 psnr_avg:39.87 psnr_y:36.50 psnr_u:42.95 psnr_v:44.64 
n:6 mse_avg:6.93 mse_y:15.30 mse_u:3.24 mse_v:2.26 psnr_avg:39.72 psnr_y:36.28 psnr_u:43.02 psnr_v:44.59 
n:7 mse_avg:7.32 mse_y:16.06 mse_u:3.48 mse_v:2.41 psnr_avg:39.49 psnr_y:36.07 psnr_u:42.72 psnr_v:44.31 
n:8 mse_avg:7.99 mse_y:17.60 mse_u:3.83 mse_v:2.53 psnr_avg:39.11 psnr_y:35.67 psnr_u:42.29 psnr_v:44.10 
n:9 mse_avg:7.28 mse_y:16.07 mse_u:3.41 mse_v:2.37 psnr_avg:39.51 psnr_y:36.07 psnr_u:42.80 psnr_v:44.39 
n:10 mse_avg:7.20 mse_y:15.61 mse_u:3.40 mse_v:2.58 psnr_avg:39.56 psnr_y:36.20 psnr_u:42.81 psnr_v:44.01 
n:11 mse_avg:8.29 mse_y:17.74 mse_u:3.83 mse_v:3.30 psnr_avg:38.95 psnr_y:35.64 psnr_u:42.30 psnr_v:42.95 
n:12 mse_avg:7.27 mse_y:16.00 mse_u:3.18 mse_v:2.63 psnr_avg:39.52 psnr_y:36.09 psnr_u:43.11 psnr_v:43.94 
n:13 mse_avg:7.73 mse_y:17.26 mse_u:3.42 mse_v:2.51 psnr_avg:39.25 psnr_y:35.76 psnr_u:42.79 psnr_v:44.13 
n:14 mse_avg:9.10 mse_y:20.23 mse_u:4.24 mse_v:2.82 psnr_avg:38.54 psnr_y:35.07 psnr_u:41.85 psnr_v:43.62 
n:15 mse_avg:8.70 mse_y:19.54 mse_u:3.80 mse_v:2.76 psnr_avg:38.74 psnr_y:35.22 psnr_u:42.33 psnr_v:43.73 
n:16 mse_avg:8.70 mse_y:19.69 mse_u:3.75 mse_v:2.66 psnr_avg:38.74 psnr_y:35.19 psnr_u:42.39 psnr_v:43.89 
n:17 mse_avg:8.74 mse_y:20.17 mse_u:3.80 mse_v:2.24 psnr_avg:38.72 psnr_y:35.08 psnr_u:42.33 psnr_v:44.62 
n:18 mse_avg:9.39 mse_y:21.77 mse_u:4.07 mse_v:2.33 psnr_avg:38.40 psnr_y:34.75 psnr_u:42.03 psnr_v:44.45 
n:19 mse_avg:9.65 mse_y:22.20 mse_u:4.16 mse_v:2.59 psnr_avg:38.28 psnr_y:34.67 psnr_u:41.94 psnr_v:44.00 
n:20 mse_avg:9.77 mse_y:22.63 mse_u:4.02 mse_v:2.67 psnr_avg:38.23 psnr_y:34.58 psnr_u:42.08 psnr_v:43.86 
n:21 mse_avg:10.00 mse_y:22.81 mse_u:4.58 mse_v:2.60 psnr_avg:38.13 psnr_y:34.55 psnr_u:41.53 psnr_v:43.98 
n:22 mse_avg:8.18 mse_y:18.90 mse_u:3.41 mse_v:2.22 psnr_avg:39.01 psnr_y:35.37 psnr_u:42.81 psnr_v:44.67 
n:23 mse_avg:7.20 mse_y:17.04 mse_u:2.96 mse_v:1.59 psnr_avg:39.56 psnr_y:35.82 psnr_u:43.41 psnr_v:46.12 
n:24 mse_avg:5.80 mse_y:13.71 mse_u:2.43 mse_v:1.25 psnr_avg:40.50 psnr_y:36.76 psnr_u:44.27 psnr_v:47.15 
n:25 mse_avg:5.07 mse_y:12.23 mse_u:2.11 mse_v:0.88 psnr_avg:41.08 psnr_y:37.26 psnr_u:44.89 psnr_v:48.68 
n:26 mse_avg:4.85 mse_y:11.94 mse_u:1.86 mse_v:0.76 psnr_avg:41.27 psnr_y:37.36 psnr_u:45.44 psnr_v:49.31 
n:27 mse_avg:4.59 mse_y:11.45 mse_u:1.56 mse_v:0.76 psnr_avg:41.51 psnr_y:37.54 psnr_u:46.20 psnr_v:49.33 
n:28 mse_avg:4.80 mse_y:11.79 mse_u:1.73 mse_v:0.88 psnr_avg:41.32 psnr_y:37.41 psnr_u:45.75 psnr_v:48.71 
n:29 mse_avg:4.70 mse_y:11.48 mse_u:1.76 mse_v:0.87 psnr_avg:41.41 psnr_y:37.53 psnr_u:45.68 psnr_v:48.76 
n:30 mse_avg:4.76 mse_y:11.68 mse_u:1.68 mse_v:0.92 psnr_avg:41.36 psnr_y:37.46 psnr_u:45.89 psnr_v:48.50 
n:31 mse_avg:2.46 mse_y:5.17 mse_u:1.36 mse_v:0.84 psnr_avg:44.23 psnr_y:41.00 psnr_u:46.80 psnr_v:48.88 
n:32 mse_avg:2.40 mse_y:5.00 mse_u:1.35 mse_v:0.84 psnr_avg:44.34 psnr_y:41.14 psnr_u:46.84 psnr_v:48.90 
n:33 mse_avg:2.42 mse_y:5.00 mse_u:1.35 mse_v:0.89 psnr_avg:44.30 psnr_y:41.14 psnr_u:46.83 psnr_v:48.61 
n:34 mse_avg:2.46 mse_y:5.17 mse_u:1.36 mse_v:0.84 psnr_avg:44.22 psnr_y:40.99 psnr_u:46.80 psnr_v:48.86 
n:35 mse_avg:2.37 mse_y:5.04 mse_u:1.31 mse_v:0.77 psnr_avg:44.38 psnr_y:41.11 psnr_u:46.96 psnr_v:49.28 
n:36 mse_avg:2.37 mse_y:5.07 mse_u:1.29 mse_v:0.75 psnr_avg:44.38 psnr_y:41.08 psnr_u:47.01 psnr_v:49.38 
n:37 mse_avg:2.34 mse_y:5.03 mse_u:1.26 mse_v:0.72 psnr_avg:44.45 psnr_y:41.11 psnr_u:47.13 psnr_v:49.57 
n:38 mse_avg:2.33 mse_y:4.98 mse_u:1.27 mse_v:0.74 psnr_avg:44.46 psnr_y:41.16 psnr_u:47.09 psnr_v:49.45 
n:39 mse_avg:2.15 mse_y:4.61 mse_u:1.18 mse_v:0.67 psnr_avg:44.80 psnr_y:41.49 psnr_u:47.43 psnr_v:49.87 
n:40 mse_avg:1.97 mse_y:4.34 mse_u:1.02 mse_v:0.53 psnr_avg:45.19 psnr_y:41.76 psnr_u:48.03 psnr_v:50.85 
n:41 mse_avg:1.84 mse_y:4.21 mse_u:0.90 mse_v:0.40 psnr_avg:45.49 psnr_y:41.89 psnr_u:48.60 psnr_v:52.10 
n:42 mse_avg:1.73 mse_y:3.93 mse_u:0.89 mse_v:0.38 psnr_avg:45.75 psnr_y:42.19 psnr_u:48.65 psnr_v:52.33 
n:43 mse_avg:1.87 mse_y:4.05 mse_u:1.05 mse_v:0.51 psnr_avg:45.42 psnr_y:42.06 psnr_u:47.94 psnr_v:51.07 
n:44 mse_avg:2.09 mse_y:4.51 mse_u:1.17 mse_v:0.58 psnr_avg:44.93 psnr_y:41.59 psnr_u:47.43 psnr_v:50.52 
n:45 mse_avg:2.27 mse_y:4.93 mse_u:1.30 mse_v:0.59 psnr_avg:44.57 psnr_y:41.20 psnr_u:47.00 psnr_v:50.42 
n:46 mse_avg:2.27 mse_y:4.86 mse_u:1.35 mse_v:0.60 psnr_avg:44.56 psnr_y:41.26 psnr_u:46.82 psnr_v:50.33 
n:47 mse_avg:2.24 mse_y:4.80 mse_u:1.32 mse_v:0.61 psnr_avg:44.62 psnr_y:41.32 psnr_u:46.93 psnr_v:50.29 
n:48 mse_avg:2.37 mse_y:5.12 mse_u:1.44 mse_v:0.54 psnr_avg:44.39 psnr_y:41.04 psnr_u:46.54 psnr_v:50.82 
n:49 mse_avg:2.46 mse_y:5.34 mse_u:1.53 mse_v:0.53 psnr_avg:44.21 psnr_y:40.86 psnr_u:46.30 psnr_v:50.90 
n:50 mse_avg:2.59 mse_y:5.48 mse_u:1.60 mse_v:0.68 psnr_avg:44.00 psnr_y:40.74 psnr_u:46.08 psnr_v:49.78 
n:51 mse_avg:2.58 mse_y:5.52 mse_u:1.55 mse_v:0.66 psnr_avg:44.02 psnr_y:40.71 psnr_u:46.22 psnr_v:49.96 
n:52 mse_avg:2.60 mse_y:5.57 mse_u:1.52 mse_v:0.72 psnr_avg:43.98 psnr_y:40.67 psnr_u:46.32 psnr_v:49.56 
n:53 mse_avg:2.41 mse_y:5.18 mse_u:1.40 mse_v:0.65 psnr_avg:44.31 psnr_y:40.99 psnr_u:46.68 psnr_v:49.98 
n:54 mse_avg:2.17 mse_y:4.59 mse_u:1.29 mse_v:0.62 psnr_avg:44.77 psnr_y:41.51 psnr_u:47.02 psnr_v:50.20 
n:55 mse_avg:2.02 mse_y:4.23 mse_u:1.25 mse_v:0.59 psnr_avg:45.07 psnr_y:41.87 psnr_u:47.15 psnr_v:50.46 
n:56 mse_avg:2.02 mse_y:4.14 mse_u:1.37 mse_v:0.56 psnr_avg:45.07 psnr_y:41.96 psnr_u:46.77 psnr_v:50.65 
n:57 mse_avg:1.66 mse_y:3.43 mse_u:1.06 mse_v:0.49 psnr_avg:45.94 psnr_y:42.78 psnr_u:47.88 psnr_v:51.24 
n:58 mse_avg:1.57 mse_y:3.28 mse_u:0.98 mse_v:0.46 psnr_avg:46.16 psnr_y:42.97 psnr_u:48.23 psnr_v:51.48 
n:59 mse_avg:1.50 mse_y:3.13 mse_u:0.93 mse_v:0.44 psnr_avg:46.38 psnr_y:43.18 psnr_u:48.45 psnr_v:51.70 
n:60 mse_avg:1.64 mse_y:3.45 mse_u:0.98 mse_v:0.48 psnr_avg:45.99 psnr_y:42.76 psnr_u:48.21 psnr_v:51.32 
n:61 mse_avg:1.73 mse_y:3.64 mse_u:1.11 mse_v:0.43 psnr_avg:45.76 psnr_y:42.51 psnr_u:47.68 psnr_v:51.78 
n:62 mse_avg:1.76 mse_y:3.72 mse_u:1.14 mse_v:0.43 psnr_avg:45.67 psnr_y:42.43 psnr_u:47.57 psnr_v:51.82 
n:63 mse_avg:1.63 mse_y:3.38 mse_u:1.08 mse_v:0.42 psnr_avg:46.02 psnr_y:42.84 psnr_u:47.80 psnr_v:51.91 
n:64 mse_avg:1.53 mse_y:3.28 mse_u:0.99 mse_v:0.32 psnr_avg:46.29 psnr_y:42.98 psnr_u:48.19 psnr_v:53.14 
n:65 mse_avg:1.42 mse_y:3.03 mse_u:0.91 mse_v:0.31 psnr_avg:46.61 psnr_y:43.31 psnr_u:48.53 psnr_v:53.16 
n:66 mse_avg:1.51 mse_y:3.21 mse_u:0.97 mse_v:0.35 psnr_avg:46.35 psnr_y:43.07 psnr_u:48.28 psnr_v:52.71 
n:67 mse_avg:1.69 mse_y:3.57 mse_u:1.08 mse_v:0.43 psnr_avg:45.85 psnr_y:42.60 psnr_u:47.80 psnr_v:51.81 
n:68 mse_avg:1.66 mse_y:3.50 mse_u:1.05 mse_v:0.42 psnr_avg:45.94 psnr_y:42.68 psnr_u:47.93 psnr_v:51.92 
n:69 mse_avg:1.50 mse_y:3.14 mse_u:0.96 mse_v:0.40 psnr_avg:46.36 psnr_y:43.16 psnr_u:48.29 psnr_v:52.07 
n:70 mse_avg:1.53 mse_y:3.28 mse_u:0.96 mse_v:0.35 psnr_avg:46.28 psnr_y:42.97 psnr_u:48.30 psnr_v:52.73 
n:71 mse_avg:1.48 mse_y:3.19 mse_u:0.95 mse_v:0.32 psnr_avg:46.42 psnr_y:43.10 psnr_u:48.36 psnr_v:53.10 
n:72 mse_avg:1.42 mse_y:3.03 mse_u:0.94 mse_v:0.31 psnr_avg:46.59 psnr_y:43.32 psnr_u:48.42 psnr_v:53.25 
n:73 mse_avg:1.53 mse_y:3.14 mse_u:1.01 mse_v:0.44 psnr_avg:46.28 psnr_y:43.16 psnr_u:48.09 psnr_v:51.67 
n:74 mse_avg:1.44 mse_y:2.94 mse_u:0.96 mse_v:0.40 psnr_avg:46.56 psnr_y:43.44 psnr_u:48.29 psnr_v:52.09 
n:75 mse_avg:1.45 mse_y:3.03 mse_u:0.93 mse_v:0.41 psnr_avg:46.51 psnr_y:43.32 psnr_u:48.47 psnr_v:52.02 
n:76 mse_avg:1.79 mse_y:3.60 mse_u:1.26 mse_v:0.51 psnr_avg:45.61 psnr_y:42.57 psnr_u:47.14 psnr_v:51.03 
n:77 mse_avg:2.05 mse_y:4.03 mse_u:1.41 mse_v:0.72 psnr_avg:45.01 psnr_y:42.08 psnr_u:46.65 psnr_v:49.57 
n:78 mse_avg:2.40 mse_y:4.45 mse_u:1.70 mse_v:1.04 psnr_avg:44.33 psnr_y:41.64 psnr_u:45.84 psnr_v:47.95 
n:79 mse_avg:2.62 mse_y:4.84 mse_u:1.66 mse_v:1.35 psnr_avg:43.95 psnr_y:41.28 psnr_u:45.93 psnr_v:46.83 
n:80 mse_avg:2.98 mse_y:5.40 mse_u:1.92 mse_v:1.61 psnr_avg:43.39 psnr_y:40.80 psnr_u:45.30 psnr_v:46.05 
n:81 mse_avg:3.03 mse_y:5.33 mse_u:2.02 mse_v:1.75 psnr_avg:43.31 psnr_y:40.87 psnr_u:45.08 psnr_v:45.69 
n:82 mse_avg:2.92 mse_y:4.99 mse_u:2.00 mse_v:1.78 psnr_avg:43.47 psnr_y:41.15 psnr_u:45.12 psnr_v:45.62 
n:83 mse_avg:2.91 mse_y:4.89 mse_u:2.05 mse_v:1.79 psnr_avg:43.49 psnr_y:41.24 psnr_u:45.01 psnr_v:45.60 
n:84 mse_avg:2.70 mse_y:4.46 mse_u:1.87 mse_v:1.77 psnr_avg:43.81 psnr_y:41.63 psnr_u:45.40 psnr_v:45.65 
n:85 mse_avg:2.69 mse_y:4.35 mse_u:2.02 mse_v:1.68 psnr_avg:43.84 psnr_y:41.74 psnr_u:45.07 psnr_v:45.88 
